"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"1782","Super Junior","Hero","Oppa, Oppa","6J02c1ylDSvmKDxo0FdoXk",0.644,0.981,7,-3.407,0,0.054,0.0293,0,0.63,0.931,124.994,196933,4,29
"481","BoA","Atlantis Princess - The 3rd Album","Where are you","6qtOkIXZbXYNFrsstxvMoW",0.56,0.472,2,-6.312,1,0.0339,0.775,0,0.085,0.205,119.511,227933,4,8
"843","BIGBANG","BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN","声をきかせて - BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN","6KUp9fOxpfRB0wUa1u2omF",0.544,0.823,6,-4.868,1,0.0322,0.000667,9.17e-06,0.887,0.351,120.028,256920,4,22
"1852","Super Junior","SPY - The 6th Album Repackage","Rockstar","4kmjGJIpX2VlqWBhv5hMIm",0.688,0.9,0,-2.792,1,0.0936,0.0133,0,0.117,0.654,131.915,193413,4,20
"4346","TWICE","Twicecoaster: Lane 2","Knock Knock","3HWOknOVmd44e1jg4g0Sga",0.672,0.968,1,-2.636,0,0.131,0.0243,0,0.0587,0.473,129.971,195747,4,64
"8315","Sung Si Kyung","성시경 라이브 앨범 - 가화전","소박했던 행복했던","3CodBAoCMulUWl2ISX2Nrj",0.385,0.0597,3,-18.719,1,0.0489,0.873,2.42e-05,0.384,0.155,143.088,322600,4,7
"5717","AOA","AOA 1st Album ANGEL'S KNOCK","Help Me","3EH9YTSL5CWVLxLiAppdx1",0.568,0.963,10,-2.977,0,0.0882,0.114,0,0.689,0.86,168.026,224582,4,25
"6474","iKON","iKON JAPAN DOME TOUR 2017 ADDITIONAL SHOWS","APOLOGY - iKON JAPAN DOME TOUR 2017 ADDITIONAL SHOWS","69kPiceTJNyKmwgYYDvhhc",0.46,0.802,6,-5.444,1,0.0756,0.256,0,0.663,0.295,149.922,231027,4,8
"4729","NCT 127","Sticker - The 3rd Album","Far","3HxtdKRmw0BNUs4VM7uYvE",0.593,0.796,9,-3.847,1,0.179,0.0613,0,0.28,0.41,80.041,216573,4,43
"1650","Super Junior","SUPER SHOW 6 - SUPER JUNIOR The 6th WORLD TOUR","Intro-The Legend of SS6 - Live","4ulFM6orkEXOkV5uy4bept",0.497,0.967,0,-9.732,1,0.0723,0.000135,0.78,0.877,0.135,160.03,101600,4,12
"4291","TWICE","The year of ""YES""","BDZ - Korean Version","5Emeq1EcoNeA7WR3Lh1ZZG",0.727,0.87,1,-2.735,1,0.0496,0.0158,0,0.11,0.656,137.956,196320,4,37
"5219","BTOB","24/7 (TWENTY FOUR/SEVEN)","Guess Who's Rack","4FnORuFIHxFcrUnebscjRe",0.725,0.761,2,-4.764,1,0.0292,0.000461,0,0.0478,0.391,97.947,220525,4,14
"1122","TVXQ","XV","目隠し","2pJcSQnql0EAli4L0vHxvL",0.79,0.701,8,-5.548,0,0.0963,0.103,0,0.0853,0.941,130.022,242667,4,22
"1082","SNSD","Oh! - The Second Album","Forever","0uk9yDzSJsgpKlsIFvYsUy",0.522,0.683,4,-4.668,1,0.0451,0.447,0,0.183,0.36,74.004,269933,4,37
"8159","SOYOU","SHE WAS PRETTY OST","Onion's Love","58thKcCReNH8sOVrIZwS8y",0.531,0.343,2,-8.332,1,0.0284,0.694,0.0523,0.454,0.213,93.974,185547,4,11
"7132","San E","'Not' Based on the True Story","Story of Someone I Know - Instrumental","7orzKOwjENWblwZ8YWiRkh",0.691,0.83,1,-6.142,1,0.0417,0.0283,0.884,0.316,0.667,95,206601,4,3
"1549","SS501","Ss501 (Standard Edition)","Boundless","2WEMxBr7CDYSroIJef2aaJ",0.65,0.825,8,-6.722,1,0.0372,0.015,0,0.161,0.772,132.052,260840,4,3
"6152","Hyolyn","Master`s sun OST Part.3","Who are U (Ending Rock Guitar ver)","1nnsaoMTzNNfxXlC1844Ja",0.484,0.865,2,-4.574,0,0.0306,0.0982,0.206,0.0759,0.41,135.002,229600,4,12
"2306","SHINee","SHINee WORLD IV – The 4th Concert Album","버리고 가 Better Off - Live","0fAbcM5ooLzoSBH9X5IdSk",0.629,0.752,5,-6.899,1,0.051,0.108,0,0.697,0.381,85.004,245227,4,18
"6779","TAEYANG","Solar","You're My","0PEMMKw7j1tsS7U4lcTjqR",0.546,0.192,9,-13.058,1,0.0564,0.94,0,0.0846,0.324,119.06,169253,4,38
"6406","iKON","iKON JAPAN TOUR 2018","FREEDOM - KR Ver. iKON JAPAN TOUR 2018","49IgDwEQmsqnvxyF9cDrtO",0.291,0.91,0,-6.306,1,0.135,0.0031,0,0.776,0.47,173.1,258173,4,5
"6743","TAEYANG","SOL JAPAN TOUR ""RISE"" 2014","BREAK DOWN - KR <LIVE>(JAPAN TOUR ""RISE"" 2014)","6HHSG6kxlAtCcNbRXOe3d8",0.6,0.911,11,-8.03,0,0.0904,0.0252,0,0.695,0.668,149.963,245679,4,7
"7928","Eric nam","There And Back Again","Wildfire","3vsfL1GdEMvoUs59KERxPx",0.605,0.418,0,-6.436,1,0.0523,0.136,2.59e-05,0.0754,0.188,74.043,196987,1,54
"2976","f(x)","Hot Summer - The 1st Album Repackage","Sweet Witches","1gBEWh18Up3YaGknZGuRJA",0.745,0.97,11,-0.78,1,0.108,0.406,0.0211,0.0535,0.885,164.962,209347,4,21
"4302","TWICE","BDZ","L.O.V.E","67adxp0HtY8yqMz53RYopP",0.806,0.858,8,-2.657,1,0.0715,0.053,0,0.109,0.871,125.005,203040,4,44
"4295","TWICE","YES or YES","YOUNG & WILD","4qh43tIkfeL6Yz0MV9hftJ",0.803,0.621,2,-4.864,1,0.105,0.119,0,0.31,0.305,104.909,181200,4,43
"5709","4Minute","Diamond","December","1ookfcAwCdsJJw0cgOzLCg",0.632,0.877,11,-4.012,0,0.0312,0.0243,0,0.328,0.544,117.063,237547,4,12
"5960","WINNER","WINNER THE BEST ""SONG 4 U""","EVERYDAY - REMIX JP Ver.","3tlvbWA15wr8bHRVQMQ06c",0.73,0.831,7,-3.33,1,0.0339,0.0504,0,0.0961,0.74,127.961,202560,4,9
"3942","BTS","Skool Luv Affair","BTS Cypher Pt.2: Triptych","41eoHn3yTDYMV9hFn50ef4",0.585,0.98,5,-0.826,1,0.37,0.127,0,0.692,0.837,141.945,288771,4,59
"7892","Ailee","butterFLY","You are Precious Because of Who you are","1imojzJOiQjHfUdQsn5078",0.22,0.758,2,-3.851,1,0.1,0.0315,0,0.0927,0.184,184.376,214987,4,19
"8351","BEN","Off The Record","In your eyes","67rfT67mDypEo33Oi6zJpi",0.493,0.517,7,-3.667,1,0.0377,0.766,0,0.245,0.398,134.203,204880,4,24
"7863","Ailee","A Way Station (Original Motion Picture Soundtrack) ""In Memory""","In Memory","6vtZBgWPO3kVmPhXSxOGhz",0.292,0.356,8,-6.927,1,0.0304,0.733,0,0.107,0.182,129.731,266142,4,27
"3911","BTS","Dark & Wild","Danger","0zzRxtfO5FGxKdqq4OKmlw",0.738,0.868,1,-3.363,1,0.0702,0.000907,0.000209,0.275,0.377,111.991,245140,4,69
"1079","SNSD","Oh! - The Second Album","Oh!","6VOG2ROMCklbn6SSg9mA9H",0.759,0.966,2,-2.207,0,0.0416,0.0218,1.03e-05,0.229,0.44,143.987,188533,4,53
"6124","WINNER","WINNER 1st JAPAN TOUR 2014","SMILE AGAIN - JPN <LIVE>(2014.10.11 Zepp TOKYO)","12L0QR2zXkkoi7sJ0YW55W",0.64,0.688,8,-8.33,1,0.0433,0.311,0,0.962,0.423,128.027,200992,4,2
"1916","Super Junior","Mr.Simple - The 5th Album Repackage","SUPERMAN","6ysklgrcAcmUFItLQzWAdz",0.604,0.687,11,-4.272,0,0.161,0.103,0,0.0798,0.76,175.881,203933,4,47
"5651","Rain","Jyp Remixed","성인식 - Bass-Insane Mix","4PfzBbEMFu8l3A5JyQE8Ac",0.833,0.854,4,-5.491,0,0.104,0.387,0.00051,0.271,0.873,99.084,202449,4,6
"2801","INFINITE","TOP SEED","I Hate","1Jf8ufNTYPWdegpVkfDBZt",0.541,0.948,11,-3.943,0,0.14,0.0021,0,0.365,0.781,90.129,219535,4,25
"5608","Rain","Rain`s World (Special Edition)","Touch Ya (feat 태완 aka C-Luv)","4ZPU9kfgxd57ruxZzbX9tb",0.968,0.717,7,-7.424,1,0.113,0.0035,0,0.0697,0.918,107.991,218840,4,16
"1295","TVXQ","TONE","B.U.T(BE-AU-TY)","3oyOJy8d07TPJktxKSy4Ij",0.848,0.982,9,-3.339,0,0.226,0.122,4.55e-06,0.073,0.353,115.999,215853,4,32
"4014","GOT7","&ME Edition","Fine","2ZZORIh29EZONUETNOD83m",0.686,0.65,7,-4.596,0,0.0729,0.562,0,0.259,0.475,106.118,183955,4,25
"4494","GFRIEND","SNOWFLAKE","TRUST","2taJp1g8Zfc3mngIuwS8ke",0.317,0.723,4,-3.879,1,0.0676,0.469,0,0.088,0.354,72.427,215949,4,34
"5338","TAEYEON","This Christmas – Winter is Coming","This Christmas","6eAMa0e7WCbjM7ivbAhvkq",0.413,0.464,5,-5.736,1,0.0297,0.646,0,0.294,0.341,129.26,267251,4,37
"5275","Yerin Baek","tellusboutyourself","Lovegame","5SAK4pJLz2Lu8RDerM5qiU",0.903,0.593,10,-6.531,0,0.0408,0.488,0.0243,0.11,0.788,109.983,213467,4,50
"8278","Sung Si Kyung","The Ballads","사랑할 땐 몰랐던 것들","6MUzQB3jWbfr9J2ftQteQI",0.473,0.382,11,-8.492,0,0.0291,0.661,0,0.126,0.214,136.064,252707,4,24
"3617","NU'EST","The 2nd Album ‘Romanticize’","DOOM DOOM - JR SOLO","3pqYO6S8QO8eJyzr3iZljH",0.748,0.848,8,-4.747,0,0.065,0.0231,1.25e-06,0.11,0.711,110.042,189613,4,29
"6962","Epik High","Remapping the Human Soul","알고 보니","6Zikn2vXPvPpCtyZAtadJE",0.682,0.694,1,-6.93,1,0.113,0.218,0,0.105,0.469,83.02,250320,4,18
"2834","INFINITE","INFINITE EFFECT ADVANCE LIVE","Voice Of My Heart (INFINITE EFFECT ADVANCE LIVE Ver.)","0mifg6VJfWAuJF8VEJBEaz",0.34,0.65,8,-6.495,0,0.0437,0.425,0,0.317,0.188,146.895,334133,4,14
"4756","NCT 127","NCT #127 Neo Zone - The 2nd Album","Day Dream","4O5NmwwKzpQkuUUUz0V3TN",0.422,0.799,4,-4.441,1,0.14,0.203,0,0.198,0.174,136.424,205747,3,43
"347","BoA","IDENTITY","Possibility - duet with 三浦大知","7JZVVou5Ql9v9H4he1OggE",0.807,0.504,6,-5.776,1,0.0592,0.362,0,0.0566,0.692,136.031,246093,4,37
"3146","2NE1","To Anyone","I'm Busy (난 바빠)","0UAn9o1GFHsI0f2gzWlS5C",0.834,0.877,2,-1.694,1,0.249,0.128,0.000224,0.0784,0.948,128.018,218227,4,32
"1589","Super Junior","Star","MOTORCYCLE","70oUWwu48tVPXoPjTLVXe3",0.821,0.841,2,-2.157,0,0.105,0.0182,6.41e-06,0.0258,0.869,121.995,205053,4,16
"3903","BTS","Wake Up (Standard Edition)","Iine!","5lMu1penXwmhLWp82YwTpa",0.766,0.674,0,-5.554,0,0.0897,0.227,0,0.124,0.769,101.003,232467,4,48
"3401","EXO","EXO PLANET #3 -The EXO'rDIUM[dot]- Live Album","MAMA - Live","1t5eOqTAnGRtGBhLQoxFjF",0.301,0.94,10,-5.246,1,0.139,0.0192,0.798,0.607,0.118,187.019,137895,3,31
"4767","NCT 127","NEO CITY : SEOUL– The Origin – The 1st Live Album","Limitless - Live","3ei0DFv0K3sEf67lKwKeAf",0.538,0.882,0,-5.079,1,0.0668,0.00715,1.4e-05,0.741,0.386,78.538,278960,4,27
"5459","MINO","""TO INFINITY.""","PYRAMID (feat. lIlBOI, Gaeko)","7o0PjecCCOvotKHfAwI7MV",0.683,0.803,9,-3.736,1,0.105,0.0645,0,0.592,0.363,140.11,226500,4,36
"6199","EXID","AH YEAH","A Sul Hae","4pT8eGyNN3YR8nNIXzaSHY",0.8,0.858,11,-4.152,0,0.0476,0.0536,0,0.397,0.719,105.047,212512,4,29
"5367","TAEYEON","My Voice - The 1st Album","Sweet Love","2CbvW8kgNDByBIQbFY0h3i",0.41,0.785,1,-4.819,1,0.172,0.602,0,0.112,0.635,74.751,184472,4,29
"1394","TVXQ","MIROTIC - The 4th Album","Flower Lady","3Bc2FhnsxZVfsT46G1RgWy",0.626,0.676,5,-4.952,0,0.0459,0.0438,0,0.311,0.203,93.028,233120,4,21
"7698","JUSTHIS","2 Many Homes 4 1 Kid","Veni, Vidi, Bitch","4btZ4um17saDZ9ufR9BkIo",0.733,0.705,1,-4.481,1,0.0886,0.0759,0,0.133,0.522,92.024,210838,4,18
"8041","DAVICHI","My Fair Lady (Original Television Soundtrack)","Hot Stuff - Instrumental","0hYsBrUzIOZpFbK10kAebY",0.682,0.94,6,-5.657,1,0.0281,0.197,0.942,0.0862,0.91,130.01,122707,4,8
"1068","SNSD","Run Devil Run - The 2nd Album Repackage","Show! Show! Show!","5jr7kSXEcAyfxey3zLtreN",0.753,0.961,7,-1.217,1,0.0481,0.0153,0.0272,0.209,0.879,125.513,218347,4,19
"860","BIGBANG","2014 BIGBANG +α IN SEOUL","Let's Talk About Love + Gotta Talk to U (SeungRi Solo) - Live","6ByKEFKsM8U5ubK66oaDZQ",0.434,0.918,10,-4.43,0,0.0786,0.129,0,0.406,0.559,127.975,314520,4,21
"7701","JUSTHIS","2 Many Homes 4 1 Kid","Doppelgänger","01jHeQTUrUEDezy5PMZY7G",0.484,0.928,1,-4.66,1,0.252,0.227,0,0.48,0.781,96.035,276812,4,14
"7709","SuperM","Super One -The 1st Album","Big Chance","3wOEQ8w0P8vv3iyCjYd01p",0.747,0.787,11,-3.459,1,0.0599,0.037,0,0.158,0.496,113.913,171947,4,43
"5496","YUJU","Monthly Project 2018 Yoon Jong Shin","My Queen","53DTKbeRpTxpmbcpBBny1y",0.712,0.68,7,-2.763,1,0.0308,0.493,0,0.161,0.604,124.979,286116,4,8
"5028","Stray Kids","I am YOU","Get Cool","3LAHbEBvDfj38gcUTA8bS7",0.804,0.854,2,-4.194,1,0.0915,0.0893,0,0.27,0.9,151.955,194758,4,32
"1108","SNSD","Girls' Generation","Complete","5Z7fDuIF6XYXQWvnd2GigO",0.542,0.625,4,-4.544,1,0.0284,0.504,0,0.136,0.327,80.03,236973,4,39
"2583","2PM","MUST","Make it","4EF941VzqGMLFnYlXH03hG",0.736,0.663,1,-4.37,0,0.121,0.187,0,0.11,0.753,92.924,179707,4,57
"3626","NU'EST","Bridge the World","Flying Angel","7JCLR2XXKBsqkHocUGlyCH",0.563,0.827,4,-4.521,1,0.0466,0.234,0,0.139,0.506,129.034,244947,4,13
"1733","Super Junior","DEVIL - SUPER JUNIOR SPECIAL ALBUM","별이 뜬다 Stars Appear...","3MKJn2m2kp4xMKqPfjk5gA",0.563,0.685,2,-4.561,1,0.029,0.505,2.91e-06,0.0932,0.462,97.524,225188,4,28
"2242","SHINee","SHINee THE BEST FROM NOW ON","Sing Your Song","3GfQN6MxgV536Ab6VVxT08",0.625,0.795,0,-3.937,1,0.0542,0.192,0,0.0718,0.801,75.04,244880,4,23
"7762","punchnello","Demon Youth","Chopsticks","6vp1AnMkZ0Gzy5Oo9tc0aV",0.806,0.864,6,-4.602,0,0.235,0.144,0.000192,0.329,0.876,79.977,97853,4,19
"2508","SHINee","THE FIRST","JULIETTE","5KedEs9iy5KGWOXeTqFWSB",0.675,0.914,11,-2.863,0,0.107,0.164,0,0.226,0.697,109.025,206147,4,18
"5950","WINNER","WINNER THE BEST ""SONG 4 U""","LA LA - JP Ver.","5QEfRvogLg2J4jEcDAdB99",0.718,0.874,7,-2.856,1,0.0758,0.0484,0,0.0395,0.943,129.978,216293,4,11
"6720","TAEYANG","TAEYANG 2017 WORLD TOUR <WHITE NIGHT> IN JAPAN","STAY WITH ME - TAEYANG 2017 WORLD TOUR <WHITE NIGHT> IN JAPAN","1EmlPh7MPkIj8vGQIss5yq",0.486,0.823,9,-8.311,0,0.0504,0.0457,8.1e-06,0.451,0.281,82.487,134653,4,20
"3149","2NE1","To Anyone","You and I (Park Bom)","14Pn9Vd2GKwQrVYADgCZ5l",0.661,0.784,8,-3.729,1,0.0513,0.018,0.0837,0.0844,0.689,161.838,234320,4,54
"3691","VIXX","VOODOO","Beautiful Killer","0TzbkFWgDCoKk0PY5g0SPG",0.731,0.911,7,-1.942,1,0.0523,0.00584,0,0.0712,0.844,119.488,199968,4,26
"5094","ATEEZ","TREASURE EP. EXTRA: Shift The Map","Aurora - Japanese Ver.","6mVyQLUKv1VGuzzZXaQzzq",0.659,0.772,5,-3.868,0,0.0283,0.0563,0,0.0811,0.44,94.985,208720,4,38
"5778","PENTAGON","LOVE or TAKE","DO or NOT","6AE0npeqcZIebU2EN7jMtL",0.664,0.905,0,-2.072,1,0.0402,0.0122,0,0.0904,0.605,130.055,188240,4,54
"3338","EXO","EXO PLANET #4–The EℓyXiOn [dot]–Live Album","For Life - English Version, Live","7MurCSh8PJrljVwEWcRuK0",0.412,0.207,2,-13.454,1,0.0368,0.916,1.84e-06,0.544,0.278,75.827,184839,3,46
"713","BIGBANG","MADE","SOBER - KR Ver.","3LlDQN96Si0yOXBQZNMQPH",0.652,0.83,5,-3.379,1,0.0794,0.00628,0,0.931,0.538,129.959,238520,4,20
"6499","iKON","iKON JAPAN DOME TOUR 2017 追加公演 SET LIST","ANTHEM - REMIX (CHOICE37 Ver.)","78vNmlJM145oFE1LszFFBx",0.669,0.937,9,-4.884,1,0.0737,0.0288,0,0.146,0.674,95.007,208133,4,7
"4061","GOT7","FLIGHT LOG : TURBULENCE","만약에 If","5oYdAmpOAWE6Tx38AD6fbG",0.672,0.746,4,-2.668,0,0.0398,0.0444,0,0.492,0.579,94.032,209027,4,37
"2518","SHINee","THE FIRST","Stranger","5Hz4ztew1TiJKzlHfHtiyZ",0.78,0.813,9,-3.655,0,0.0736,0.031,0,0.313,0.702,127.914,193293,4,20
"6483","iKON","Return","ONE AND ONLY (B.I Solo)","1Qe3tsyo70PEZKAtjET4Id",0.631,0.716,10,-5.527,0,0.301,0.0175,0,0.78,0.282,170.951,206933,4,42
"200","Shinhwa","HEY, COME ON! - The 4th Album","Dark","09PxcBw2mhAXGsysqWFc8K",0.772,0.91,6,-3.401,0,0.0446,0.112,0,0.25,0.895,106.003,235467,4,10
"3309","EXO","EXO PLANET #5 –EXplOration– Live Album","Wait - Live","01FNuJLhCrwe3PPr3IgIj0",0.304,0.318,4,-9.251,0,0.0395,0.849,0,0.581,0.339,74.941,252467,4,32
"993","SNSD","Lion Heart - The 5th Album","PARTY","0uak6K95JcYexDgqHmh5cc",0.753,0.887,10,-2.975,0,0.0359,0.111,1.43e-05,0.0729,0.946,122.981,193814,4,50
"258","BoA","WOMAN - The 9th Album","No Limit","3teJ7PYBLDjJ1hth4zI5fI",0.669,0.816,6,-4.028,0,0.0306,0.0415,8.19e-06,0.0989,0.744,100.054,207993,4,20
"1404","TVXQ","O - THE 2ND ASIA TOUR CONCERT","Rising Sun - Live","1QUEVxMfvE3MIXiBzojFCN",0.379,0.94,5,-5.835,0,0.058,0.0045,0.00216,0.339,0.496,124.977,307613,4,7
"1963","Super Junior","미인아 (Bonamana) - The 4th Album","응결 Coagulation","2Uycns0ITnKxgsqAedoNGk",0.578,0.275,4,-9.023,1,0.0307,0.493,0,0.239,0.344,133.945,260720,4,30
"2941","f(x)","4 Walls - The 4th Album","4 Walls","2YkjXEab4USTV9uuAgC90E",0.735,0.849,4,-4.308,0,0.129,0.212,2.94e-05,0.0608,0.223,125.972,207477,4,58
"6910","Epik High","[e]nergy","Rocksteady (Feat. Paloalto, Dok2, Beatbox DG, Beenzino) - Korean Ver.","7M085Ayv1LjyIokrn4rrob",0.745,0.813,7,-5.332,1,0.298,0.0115,3.85e-06,0.0893,0.865,199.845,287000,4,15
"1136","TVXQ","New Chapter #2 : The Truth of Love - 15th Anniversary Special Album","Beautiful Stranger (MAX Solo)","4HTJ3o74d4iqRdM7OPIWHC",0.451,0.51,9,-7.127,1,0.0271,0.297,8.26e-06,0.313,0.144,131.683,231081,4,28
"3077","2NE1","2NE1 2012 1st Global Tour - NEW EVOLUTION in Japan","CAN'T NOBODY - 2012 NEW EVOLUTION in Japan ver.","03p5HbKEEslLAWw1E8i0XS",0.65,0.846,2,-5.128,1,0.0551,0.0126,0,0.353,0.561,130.004,277310,4,8
"4565","MONSTA X","NO LIMIT","Got me in chains","7v8dcItRk0W546Puw0woW9",0.675,0.838,5,-2.073,0,0.0811,0.137,0,0.278,0.853,114.984,187693,4,47
"2527","SHINee","Hello - SHINee The 2nd Album Repackage","Quasimodo","4WBQxpjYHAeUCg5TkuwZOt",0.372,0.596,5,-4.882,0,0.0375,0.0831,0,0.135,0.348,141.157,249160,4,22
"612","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-","HANDS UP - BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-","0NrxiPKyunidihOEUb3gyY",0.37,0.943,9,-4.189,0,0.139,0.0564,0,0.778,0.29,129.986,237840,4,25
"1435","TVXQ","O-正.反.合. - The 3rd Album","You're My Miracle","1LGtdWqFtQPPs904scXNKq",0.632,0.876,11,-3.125,1,0.0397,0.355,0,0.251,0.739,123.935,239280,4,23
"7575","Jay Park","New Breed","Know Your Name - Acoustic Version","3ScIhSXqxrz2ZZL386uqXW",0.643,0.38,9,-8.518,1,0.0346,0.633,0,0.126,0.515,131.879,226064,4,30
"1923","Super Junior","Mr.Simple - The 5th Album Repackage","라라라라 (Be My Girl)","4vdzyNmgiBBIcts3ksE0rE",0.774,0.799,1,-3.521,1,0.0775,0.0804,0,0.143,0.927,130.019,191453,4,16
"3727","BTS","MAP OF THE SOUL : 7","Make It Right","30YLyzfEjMQsXj4ZFslAmT",0.639,0.706,7,-7.874,1,0.448,0.0104,0,0.132,0.259,105.782,226321,4,58
"6890","Epik High","[e]motion","The Guitar Man (Skit)","7HeWcq4xso65peh7OvG4Qu",0.641,0.287,4,-13.584,0,0.616,0.788,0,0.241,0.352,107.952,130533,4,9
"3687","VIXX","Chained Up","Chained Up (Inst.)","7LFrQUdOKg7wp5UsaBrnUb",0.777,0.935,2,-4.478,1,0.0834,0.0197,0.555,0.293,0.824,92.017,192922,4,15
"5178","MAMAMOO","reality in BLACK","rEALITY","5B5duJmnGL09GTiL9IjPKk",0.495,0.504,7,-5.485,1,0.289,0.303,0,0.532,0.363,169.975,183453,4,37
"7559","Jay Park","Evolution","Nana","0fSkSYIKAz1xXt46KQAGuL",0.422,0.696,6,-5.885,1,0.0666,0.00364,0,0.0609,0.283,98.365,204411,4,30
"290","BoA","Kiss My Lips - The 8th Album","Hello","5d53YEnqLvMecXiDYL8TkL",0.432,0.607,0,-4.689,1,0.0324,0.783,1.62e-06,0.11,0.712,71.294,260276,4,21
"7944","Akmu","AKMU 'SAILING' TOUR LIVE","Love Loss","63GPWNfgEiXxzmZ64sPUpj",0.582,0.217,2,-17.39,1,0.0782,0.951,0.124,0.242,0.126,124.321,69500,4,31
"466","BoA","LOVE & HONESTY","Midnight Parade","6XmysEhJw1pmTqSs0wNy0m",0.732,0.678,10,-4.642,0,0.111,0.106,0,0.101,0.871,104.055,258400,4,14
"8371","BAEKHYUN","Delight - The 2nd Mini Album","Love Again","4dYODiAYvJHWQJtNganYCY",0.684,0.595,4,-5.423,0,0.0364,0.286,8.55e-06,0.106,0.564,95.059,205293,4,59
"2536","SHINee","Lucifer - The 2nd Album","LUCIFER","7xAACq6jlGqXw4bNCTYcm6",0.75,0.914,11,-1.819,0,0.0518,0.0323,0,0.107,0.866,125.034,233987,4,54
"4910","TXT","The Dream Chapter: MAGIC","Can't We Just Leave the Monster Alive?","4O7sUONPtqPBUKXuAMsoak",0.732,0.856,0,-4.89,1,0.0736,0.208,0,0.0956,0.655,109.022,230040,4,56
"7909","LeeHi","4 ONLY","Bye","6ye2BBTpOipvPNjSPxgmRC",0.824,0.676,7,-4.725,1,0.067,0.186,0,0.0714,0.809,103.994,190000,4,47
"6735","TAEYANG","SOL JAPAN TOUR ""RISE"" 2014","MOVE - KR <LIVE>(JAPAN TOUR ""RISE"" 2014)","1OPkHcSUBv3KBJ6q88OWGu",0.485,0.696,1,-9.086,1,0.0516,0.148,0,0.739,0.366,84.904,222089,4,9
"6033","WINNER","EVERYD4Y","SPECIAL NIGHT","4WmgRDAlsyGWmEoS1LjxIO",0.81,0.78,9,-4.571,0,0.087,0.187,0,0.125,0.612,122.078,224511,4,29
"7646","RM","mono.","badbye","7L8JKDh4yB5rCcg2Rp4yvz",0.241,0.536,7,-8.88,1,0.0432,0.0948,0.0114,0.296,0.23,142.129,112607,4,57
"1928","Super Junior","Mr.Simple - The 5th Album Repackage","기억을 따라 (Memories)","2xh7RBZEVfuUyIyYwdpgYO",0.422,0.744,2,-3.931,1,0.0318,0.394,0,0.115,0.193,171.889,253493,4,23
"6465","iKON","iKON JAPAN DOME TOUR 2017 ADDITIONAL SHOWS","MY TYPE - REMIX (Acoustic Ver.) iKON JAPAN DOME TOUR 2017 ADDITIONAL SHOWS","7wlAIf0GpawunngsIjoFTO",0.596,0.587,8,-8.852,1,0.0358,0.75,0,0.983,0.673,94.022,217587,4,9
"4105","GOT7","MAD Winter Edition","느낌이 좋아 Feelin' Good","1oZ6e6ZWfF3sNhj8LMCP75",0.842,0.872,2,-2.825,1,0.0522,0.0606,0,0.0751,0.83,110.008,214160,4,25
"4963","Stray Kids","NOEASY","WOLFGANG","0x7ocubkczpfHNnB3eW0Dm",0.523,0.85,2,-3.48,0,0.107,0.0534,0,0.0787,0.139,161.576,190865,4,39
"2329","SHINee","D×D×D","View - Japanese ver.","3l1sRpZXJzkSsvbLMS5x2L",0.51,0.817,11,-3.597,0,0.0548,0.118,0,0.0419,0.671,123.964,192773,4,27
"4738","NCT 127","NCT #127 Neo Zone: The Final Round - The 2nd Album Repackage","Kick It","3T89k61L3Uw1gHpuAKMEVH",0.681,0.847,7,-2.462,1,0.0867,0.0306,0,0.0808,0.506,167.036,233013,4,35
"5003","Stray Kids","Clé : LEVANTER","STOP","5rqvgt4X1q8M6PYDQm7PCg",0.769,0.862,4,-6.213,0,0.121,0.158,0.000569,0.193,0.196,128.025,189513,4,29
"6852","Epik High","WE'VE DONE SOMETHING WONDERFUL","MUNBAE-DONG","42BYvDyryr6jTjU6JB3Lio",0.592,0.528,6,-7.959,0,0.094,0.314,0,0.168,0.442,170.259,283434,4,36
"1064","SNSD","Run Devil Run - The 2nd Album Repackage","Run Devil Run","0U9jNoTJeTxXToakhsb7pV",0.687,0.888,11,-2.725,0,0.146,0.0596,2.14e-05,0.181,0.791,64.927,201920,4,56
"3220","SISTAR","SO COOL","How Dare You","6guXHNDyqlHfnNkMY3qCsa",0.767,0.947,7,-3.887,1,0.0577,0.104,0,0.0492,0.865,127.991,186044,4,33
"3068","2NE1","2NE1 2012 1st Global Tour - NEW EVOLUTION in Japan","LONELY - 2012 NEW EVOLUTION in Japan ver.","0adfHMhQNonjVfydfeWNwP",0.591,0.551,9,-7.555,1,0.0336,0.178,0,0.397,0.442,94.95,257958,4,10
"4114","GOT7","Identify","그냥 오늘 밤 Just Tonight","4IuBDnCuFZh5ZzUKsEsPco",0.671,0.664,8,-6.105,1,0.048,0.264,0,0.307,0.806,144.954,161785,4,29
"950","BIGBANG","ALIVE","INTRO (ALIVE)","0M10ck9ASsKBaE1fHqfKGS",0.631,0.926,10,-4.648,0,0.244,0.0112,0,0.166,0.68,110.026,48027,4,34
