"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"2637","2PM","No.5","Magic","3KON8j0cEmnGlWyr2CFCYq",0.699,0.963,8,-2.415,1,0.0358,0.0851,0,0.0599,0.892,109.94,187550,4,23
"2644","2PM","2PM OF 2PM <リパッケージ>","Everybody","3YAsSKvL6ZojbnRywtyzhI",0.682,0.872,0,-2.585,1,0.11,0.0249,0,0.708,0.357,128.025,245120,4,6
"2646","2PM","2PM OF 2PM <リパッケージ>","THROUGH THE FIRE","7uLGOILOPWBcDL6F2nPvzq",0.763,0.91,7,-2.413,1,0.0564,0.0315,0,0.061,0.723,126.014,232813,4,6
"2649","2PM","2PM OF 2PM <リパッケージ>","Shiny Girl","0MqSvuC4IBP1DtGt0tsQ81",0.623,0.884,4,-3.619,0,0.0438,0.00308,0,0.307,0.533,101.984,222307,4,6
"2650","2PM","2PM OF 2PM <リパッケージ>","365","3nfbiEOIBqwjHN6YnIQx52",0.603,0.858,6,-3.519,1,0.0621,0.0101,0,0.0835,0.689,131.962,216093,4,8
"2662","2PM","2PM OF 2PM","Slender Man","4zuuatr5Ew8AZ6zbPekwuu",0.724,0.851,0,-2.665,1,0.0771,0.0381,0,0.0473,0.825,110.053,199320,4,17
"2664","2PM","2PM OF 2PM","365","6pMs3lBl4baM6AKnFa06Tx",0.603,0.858,6,-3.519,1,0.0621,0.0101,0,0.0835,0.689,131.962,216093,4,23
"2665","2PM","2PM OF 2PM","Burning Love","4CI2gBDIs4Lau8omHZ7T0w",0.653,0.947,1,-2.798,1,0.21,0.00218,0,0.271,0.663,127.002,249920,4,19
"2667","2PM","미친거 아니야? GO CRAZY! Grand Edition","Superman","7cqUlsnhjm5Urap4n9bbfs",0.574,0.881,7,-2.878,1,0.137,0.00153,5.56e-06,0.351,0.511,175.984,227091,4,13
"2670","2PM","미친거 아니야? GO CRAZY! Grand Edition","사랑한단 말 The Word, Love","7s1Muhx3niKWUMZeHeSiRP",0.509,0.902,7,-2.831,1,0.0823,0.428,0,0.382,0.292,170.012,207694,4,15
"2672","2PM","미친거 아니야? GO CRAZY! Grand Edition","미친거 아니야? GO CRAZY! (BOYTOY Vibe Remix)","7cWLpPaX8fhGCzKXZplgR8",0.677,0.854,6,-2.507,1,0.0412,0.00726,0,0.716,0.712,105.007,187226,4,8
"2674","2PM","미친거 아니야? GO CRAZY!","미친거 아니야? GO CRAZY!","65ywNEP3MP3fyZUDq8WBhF",0.741,0.896,3,-2.445,0,0.104,0.0447,0,0.389,0.886,123.021,239262,4,47
"2676","2PM","미친거 아니야? GO CRAZY!","She’s ma girl","5khpo2p7cYa9LXO3RZFozH",0.494,0.702,8,-2.987,1,0.0496,0.511,0,0.252,0.645,169.815,188808,4,18
"2684","2PM","미친거 아니야? GO CRAZY!","I’m your man (Kor ver.)","2OidbJv9f6ODOoTYlp5Lm5",0.761,0.949,0,-2.894,1,0.112,0.0116,0,0.104,0.776,132.992,190154,4,40
"2715","2PM","LEGEND OF 2PM","Missing You","0IDdsIn00ERsOMOBUnqbt9",0.671,0.773,8,-4.53,1,0.0411,0.0141,4.06e-06,0.107,0.76,143.882,192573,4,18
"2718","2PM","LEGEND OF 2PM","君がいれば","6KHcaut9jGYdlTb61HR22V",0.676,0.87,7,-4.311,1,0.0426,0.0593,0,0.308,0.514,129.969,220000,4,15
"2727","2PM","Member's Selection","Maybe She'll Come Back","4OZZ34MPebfvx57EYnfmAm",0.753,0.752,0,-4.483,1,0.0311,0.287,0,0.0427,0.718,130.026,246958,4,19
"2743","2PM","Legend of 2PM","Beautiful","3LDjSKslZM5JcjulZfvjvq",0.644,0.848,9,-6.862,0,0.192,0.0144,0,0.295,0.791,127.107,238680,4,23
"2744","2PM","Legend of 2PM","So Bad","1Wn40thSfyjd6bORzPtrVo",0.678,0.94,0,-2.507,1,0.037,0.0214,0,0.221,0.766,127.985,205160,4,14
"2752","2PM","Legend of 2PM","Breakthrough","4ocl07V2BMbBDkN5XpC562",0.72,0.793,11,-4.149,1,0.042,0.0157,0.000249,0.129,0.706,124.981,229147,4,15
"2753","2PM","Legend of 2PM","Forever","74tWZHZjTtTAP2GXvceqWB",0.481,0.5,10,-5.875,1,0.0258,0.383,0,0.124,0.198,78.034,276613,4,19
"2763","2PM","REPUBLIC OF 2PM","Hands Up -Japanese ver.-","0qG4t7V8VKLLxkBCJjipbI",0.827,0.883,10,-3.342,0,0.0422,0.0155,8.25e-05,0.11,0.6,124.993,200947,4,26
"2769","2PM","Hands Up","Give It To Me","4UoxHFqmS743MQnqC0XG0u",0.748,0.707,3,-5.739,0,0.0401,0.0172,1.64e-05,0.0608,0.792,126.024,216195,4,32
"2770","2PM","Hands Up","Like a Movie","3NdJ63sUjkN8m9q2a4QNX5",0.503,0.721,8,-5.888,0,0.0411,0.342,0,0.292,0.427,73.071,258916,4,30
"2771","2PM","Hands Up","Don’t You Know","7H4UhWHYEwM6GRPHk3zWc7",0.731,0.869,11,-5.594,1,0.0706,0.0119,0,0.154,0.785,119.969,226663,4,21
"2773","2PM","Hands Up","Without U","14jqOW4kraWQ4ZNmZVoQWM",0.786,0.768,1,-5.701,1,0.186,0.0086,0,0.371,0.49,131.969,200147,4,38
"2780","2PM","1:59PM","My Heart","3zIugvcnthbTepsarXNXXk",0.666,0.458,10,-11.271,0,0.0458,0.0584,0.719,0.567,0.658,125.974,61000,4,13
"2782","2PM","1:59PM","Tired of Waiting","7d5bgiefw8x5C81agTmKsd",0.789,0.934,9,-2.764,0,0.0774,0.0715,0,0.137,0.966,131.718,205184,4,27
"2785","2PM","1:59PM","Back 2U","6UmRO1GFRmrCWMuFZhTvE5",0.743,0.84,0,-3.454,0,0.0341,0.149,1.31e-06,0.0791,0.788,134.042,206760,4,31
"2799","INFINITE","TOP SEED","Why Me","4jGl8gXMblBU8PUdJErSAN",0.312,0.614,5,-4.461,1,0.035,0.303,0,0.104,0.173,141.913,314216,4,30
"2803","INFINITE","TOP SEED","Love Song (Sung Jong Solo)","3hVmq2LeSvIEEvUnV5abZ9",0.652,0.582,1,-5.84,1,0.0569,0.19,0,0.0902,0.596,88.96,192263,4,16
"2808","INFINITE","AIR","Toki","6cx90dKrxMksg8sycIrW0d",0.684,0.898,2,-3.097,0,0.0854,0.101,0,0.168,0.764,119.954,227133,4,14
"2809","INFINITE","AIR","Thanks - Japanese Ver.","6x8uBS99y2tOCeoWWLcuoJ",0.506,0.676,6,-4.603,0,0.0292,0.114,0,0.177,0.281,90.011,253453,4,12
"2812","INFINITE","AIR","Waiting For The Moment","2g0b4FbmKVHS1IcBZTniMA",0.453,0.729,0,-3.682,0,0.0539,0.173,0,0.227,0.4,179.725,281680,4,15
"2816","INFINITE","INFINITE EFFECT ADVANCE LIVE","Man In Love (INFINITE EFFECT ADVANCE LIVE Ver.)","4smyiKRJU8xRhaGu5HEjjn",0.555,0.958,4,-2.677,1,0.132,0.0904,0,0.576,0.483,122.02,197493,4,18
"2824","INFINITE","INFINITE EFFECT ADVANCE LIVE","Up to You (INFINITE EFFECT ADVANCE LIVE Ver.)","6eSvgjz5tgLIqBcm3QJDUC",0.622,0.95,8,-4.171,1,0.163,0.245,0,0.888,0.686,111.12,195293,4,11
"2825","INFINITE","INFINITE EFFECT ADVANCE LIVE","Moonlight (INFINITE EFFECT ADVANCE LIVE Ver.)","3H6vyIW9ddTshaNbWOTYhN",0.556,0.887,7,-3.736,0,0.133,0.183,0,0.552,0.72,120.101,208853,4,12
"2827","INFINITE","INFINITE EFFECT ADVANCE LIVE","Cover Girl (INFINITE EFFECT ADVANCE LIVE Ver.)","4e0gSelmig2L1XpfHolEAe",0.616,0.978,1,-2.938,1,0.105,0.116,0,0.343,0.551,115.051,196853,4,12
"2828","INFINITE","INFINITE EFFECT ADVANCE LIVE","As Good As It Gets (INFINITE EFFECT ADVANCE LIVE Ver.)","5KQcBWN1sC9qjQxrIeB2fM",0.56,0.925,2,-3.895,1,0.0588,0.154,0,0.316,0.634,129.025,227333,4,12
"2831","INFINITE","INFINITE EFFECT ADVANCE LIVE","Be Mine (INFINITE EFFECT ADVANCE LIVE Ver.)","2A65huw8J22uleZ89cx8Es",0.583,0.956,10,-4.117,0,0.119,0.0296,0,0.434,0.436,130.018,211627,4,34
"2837","INFINITE","One Great Step Returns Live","Paradise (OGS Live Ver.)","4I4FY0HMfiPxJYJpuTdoTU",0.504,0.933,10,-4.898,0,0.0586,0.0087,0,0.377,0.508,93.009,273013,4,10
"2843","INFINITE","One Great Step Returns Live","Close My Eyes (WooHyun Solo) (OGS Live Ver.)","3PPmPclPAIS9UiPwseZ2lS",0.458,0.487,11,-8.87,1,0.0326,0.47,1.17e-05,0.118,0.11,135.966,306187,4,6
"2847","INFINITE","One Great Step Returns Live","I Like You (OGS Live Ver.)","2r7C8UNgtGL6l6aNi9vXtM",0.498,0.935,9,-4.468,1,0.0755,0.00476,0,0.889,0.396,130.001,236627,4,7
"2852","INFINITE","One Great Step Returns Live","Cover Girl (OGS Live Ver.)","6ZeYnSxieFDqIU1tsdaqjG",0.615,0.96,1,-4.544,1,0.0976,0.0644,0,0.961,0.547,115.061,194120,4,7
"2853","INFINITE","One Great Step Returns Live","Be Mine (OGS Live Ver.)","4ocaDIBIONUpfaQWisaZDD",0.539,0.902,10,-5.931,0,0.124,0.00673,0,0.515,0.117,129.989,248600,4,7
"2855","INFINITE","One Great Step Returns Live","Man In Love (OGS Live Ver.)","6kAG81uT2BrA4QlM4gTC0s",0.593,0.956,6,-5.147,0,0.123,0.0409,0,0.471,0.531,121.995,195853,4,9
"2867","INFINITE","Be Back","Light (SungKyu Solo)","0c7YVqzIyy3tkSWlHYgNrv",0.573,0.931,11,-3.475,1,0.0814,0.343,0,0.322,0.465,108.017,219080,4,11
"2870","INFINITE","Be Back","Till I…","72dOgjogkgeL9BpbAJdODr",0.427,0.548,10,-4.783,0,0.031,0.355,0,0.0975,0.242,74.116,235333,4,14
"2875","INFINITE","Season 2","Season 2","5HUus2Igi6kgxX24j1aaJk",0.649,0.684,9,-7.166,1,0.0385,0.261,0.916,0.105,0.337,121.947,63778,4,16
"2876","INFINITE","Season 2","Last Romeo","4logEnZaIjQCGTJIxxGAZq",0.601,0.972,11,-1.316,0,0.0575,0.0598,1.01e-06,0.269,0.757,122.083,196820,4,42
"2879","INFINITE","Season 2","Suffocate","68dOtE2Szns9dVP74uiVN1",0.669,0.979,0,-2.638,1,0.151,0.0158,0,0.342,0.605,121.998,212842,4,16
"2885","INFINITE","Season 2","Crazy (Infinite F)","0iETPoBTTH6Dptd4oaE0x0",0.688,0.928,0,-4.771,1,0.0734,0.00593,0.000556,0.0486,0.924,135.002,231490,4,14
"2889","INFINITE","The Origin","Voice Of My Heart (Inst.)","6C9I6LoY4TW8mInSrW7ddQ",0.534,0.548,8,-7.159,0,0.027,0.00763,0.903,0.141,0.272,147.989,271627,4,4
"2893","INFINITE","The Origin","Still I Miss You (Inst.)","4MupkZaZtHavHFYE8kDZSk",0.611,0.569,0,-8.743,1,0.0301,0.00371,0.894,0.185,0.383,95.02,233707,4,3
"2895","INFINITE","The Origin","Real Story (Inst.)","4uljfOW37YOKDKQyLq63zN",0.522,0.568,7,-7.887,1,0.0339,0.0185,0.883,0.141,0.348,90.007,229120,4,3
"2900","INFINITE","The Origin","Tic Toc (Inst.)","70GsBxPQEVFfgW7FyWXHDY",0.586,0.85,5,-5.976,0,0.041,0.000392,0.868,0.13,0.738,133.979,214400,4,5
"2902","INFINITE","The Origin","Crying (Infinite H) (Inst.)","608pjZOzJL9tOm5IA2bec3",0.652,0.472,1,-9.791,1,0.0286,0.00706,0.929,0.131,0.277,96.979,246787,4,4
"2904","INFINITE","The Origin","Feel So Bad (Inst.)","33aRCgRp3p9Tzet5lpBuDn",0.607,0.766,10,-5.094,0,0.0325,0.00508,0.333,0.108,0.615,140.031,200667,4,4
"2905","INFINITE","The Origin","I Don't Know (Inst.)","1Aptks0COY2TDCGVX8dhqz",0.51,0.978,9,-5.038,0,0.0522,0.000103,0.403,0.109,0.451,137.98,179413,4,2
"2908","INFINITE","The Origin","Be Mine (Inst.)","7awzg7XVWcJvwKGeX0pMFt",0.613,0.867,10,-4.814,0,0.0347,2.06e-05,0.78,0.0624,0.92,129.985,206747,4,6
"2915","INFINITE","The Origin","Once in a Summer (Inst.)","444YFXcodiQ15UkDQQ8fRt",0.611,0.717,2,-6.849,1,0.0265,0.00333,0.864,0.115,0.66,93.007,216760,4,3
"2916","INFINITE","The Origin","Man In Love (Inst.)","4R15QZOiVJyIsFb9XbxRUZ",0.544,0.898,6,-4.977,0,0.0449,0.000364,0.891,0.381,0.782,122.008,198413,4,4
"2920","INFINITE","Paradise","Paradise","0JhK334z7g4xOGCmltDNTQ",0.551,0.938,10,-2.133,0,0.113,0.024,0,0.0366,0.834,92.973,217320,4,42
"2935","INFINITE","Over The TOP","Julia","3f8DdhaJATZNptWCaykoMQ",0.593,0.774,10,-5.015,1,0.0256,0.00107,2.21e-06,0.171,0.533,95.014,211213,4,27
"2953","f(x)","Red Light - The 3rd Album","나비 (Butterfly)","4gA0aFLrOXsKdkDUB0C1Ob",0.646,0.6,5,-3.656,1,0.031,0.0386,0.000124,0.125,0.818,92.012,177184,4,35
"2958","f(x)","Red Light - The 3rd Album","Boom Bang Boom","2CGxqfq6c6k8gZRgO07S7h",0.825,0.822,7,-3.333,1,0.0523,0.0425,1.2e-05,0.0657,0.647,100.965,173731,4,25
"2961","f(x)","Red Light - The 3rd Album","종이 심장 (Paper Heart)","0IFUmK1lR9KC7OwczEiDW4",0.676,0.797,1,-3.49,1,0.04,0.176,0,0.18,0.548,86.008,204788,4,34
"2966","f(x)","Pink Tape - The 2nd Album","시그널 (Signal)","1Ed91xIltQC8hSOAOCA7Se",0.767,0.861,4,-3.253,0,0.0434,0.301,2.97e-06,0.109,0.876,124.991,200863,4,37
"2969","f(x)","Pink Tape - The 2nd Album","Airplane","7C6DmSezfRUWs468kBy14E",0.596,0.89,6,-3.845,1,0.0395,0.138,0,0.183,0.734,128.09,214440,4,40
"2971","f(x)","Pink Tape - The 2nd Album","여우 같은 내 친구 (No More)","4O2rHqjfQ43cNnYPMMXVie",0.738,0.879,7,-2.771,1,0.0599,0.459,0,0.206,0.83,135.028,216108,4,31
"2975","f(x)","Hot Summer - The 1st Album Repackage","Pinocchio (Danger)","6prGJ8jKqo1106G6FOG90v",0.844,0.888,11,-1.369,0,0.12,0.117,0,0.328,0.879,118.023,191640,4,28
"2983","f(x)","Hot Summer - The 1st Album Repackage","My Style","6v5MagwUDEO2Vr0xWf09YR",0.78,0.807,8,-1.859,1,0.0479,0.116,0,0.131,0.684,105.999,222493,4,15
"2985","f(x)","Hot Summer - The 1st Album Repackage","Lollipop","1qUyN0NcgiVsQZjPJ239vJ",0.887,0.958,10,-2.424,0,0.131,0.295,0,0.0394,0.913,131.404,190587,4,21
"2988","f(x)","Pinocchio -The 1st Album","Pinocchio (Danger)","0fUDzNEPCbjLVyC1OOs5B5",0.844,0.888,11,-1.369,0,0.12,0.117,0,0.328,0.879,118.023,191640,4,44
"2989","f(x)","Pinocchio -The 1st Album","Sweet Witches","7DfHPGn8WVVW0aQX37kKc5",0.745,0.97,11,-0.78,1,0.108,0.406,0.0211,0.0535,0.885,164.962,209347,4,28
"2999","2NE1","2014 2NE1 WORLD TOUR 〜ALL OR NOTHING〜 in JAPAN","FIRE - 2014 WORLD TOUR 〜ALL OR NOTHING〜 in JAPAN Ver.","0gwnVcN6nUBxeU7mlphmWD",0.676,0.843,11,-7.978,0,0.106,0.00182,0.000442,0.357,0.608,126.036,224591,4,28
"3003","2NE1","2014 2NE1 WORLD TOUR 〜ALL OR NOTHING〜 in JAPAN","MISSING YOU - 2014 WORLD TOUR 〜ALL OR NOTHING〜 in JAPAN Ver.","27NZy2ofKFelDcNqQjcm0x",0.554,0.279,9,-11.881,0,0.0378,0.831,0,0.162,0.254,129.732,219319,4,18
"3025","2NE1","CRUSH","I LOVE YOU","6aifnm5IFMzpVH8tyS3M9c",0.728,0.82,0,-4.578,0,0.0342,0.0308,1.23e-06,0.195,0.504,125.013,237027,4,43
"3026","2NE1","CRUSH","IF I WERE YOU","65eV4Byr5qh4l9wJowR6pU",0.564,0.687,5,-2.988,0,0.0539,0.172,0,0.0861,0.589,181.949,210627,3,13
"3038","2NE1","2014 2NE1 World Tour Live - All Or Nothing In Seoul","I Love You - Live","1j3ngEN1eKmiVPitGc2RL7",0.594,0.864,0,-4.343,0,0.074,0.153,0,0.498,0.378,124.917,201401,4,20
"3041","2NE1","2014 2NE1 World Tour Live - All Or Nothing In Seoul","Do You Love Me? - Live","3CansmFsd3SKMMKXRMiLQo",0.637,0.936,2,-2.957,1,0.103,0.00445,0,0.987,0.659,130.007,202729,4,19
"3044","2NE1","2014 2NE1 World Tour Live - All Or Nothing In Seoul","I Am the Best - Motorcycle Version, Live","6RUgLyBZfGzpkgYL3IizTS",0.695,0.915,0,-3.897,1,0.0498,0.00422,0,0.792,0.57,127.898,207938,4,0
"3045","2NE1","2014 2NE1 World Tour Live - All Or Nothing In Seoul","I Don't Care - Rock Version, Live","5o11fZ3u0OFLccTRM4JlrZ",0.582,0.969,1,-2.502,0,0.129,0.0239,0,0.981,0.567,132.082,288424,4,20
"3062","2NE1","2NE1 2012 1st Global Tour - NEW EVOLUTION in Japan","DON'T CRY & YOU AND I - 2012 NEW EVOLUTION in Japan ver.","3IrVcLvXIZ1QnbK35UHBck",0.35,0.622,8,-6.703,1,0.09,0.307,0,0.339,0.352,161.929,369236,4,11
"3072","2NE1","2NE1 2012 1st Global Tour - NEW EVOLUTION in Japan","UGLY - 2012 NEW EVOLUTION in Japan ver.","0sdmMj93NCeiOyal6cB7ud",0.63,0.695,8,-5.344,1,0.0436,0.128,0,0.336,0.479,127.854,208909,4,8
"3079","2NE1","2NE1 2012 1st Global Tour - NEW EVOLUTION in Japan","I AM THE BEST - Encore ver. 2012 NEW EVOLUTION in Japan ver.","4GzxTfz5hX06yOjmwSk1KP",0.618,0.831,10,-5.338,0,0.0695,0.00689,0.138,0.318,0.27,127.842,264965,4,11
"3085","2NE1","2012 2NE1 Global Tour Live New Evolution in Seoul","It Hurts - Live","03Bi0HmjYbOV26Ga8ohCJC",0.57,0.704,3,-4.908,0,0.0663,0.0489,0,0.856,0.459,147.955,295533,4,10
"3088","2NE1","2012 2NE1 Global Tour Live New Evolution in Seoul","Stay Together - Live","40HoHuffz6TOQgcuCmvWK3",0.707,0.836,4,-4.214,0,0.0773,0.0533,0,0.869,0.408,124.961,213760,4,12
"3090","2NE1","2012 2NE1 Global Tour Live New Evolution in Seoul","Ugly - Live","1wZS7BK0LkncwoPqxk2gbm",0.604,0.8,8,-3.804,1,0.038,0.0123,6.62e-06,0.933,0.497,127.956,210413,4,11
"3100","2NE1","COLLECTION","IT HURTS","4TN4VzbzvI8FOW2ICHhs9M",0.653,0.639,3,-5.253,0,0.0628,0.311,0,0.105,0.757,147.773,255947,4,24
"3104","2NE1","COLLECTION","She's So (Outta Control) - TAKU remix","2wF1jgp4qunDd4pKAgIjER",0.589,0.952,6,-1.125,0,0.0905,0.0922,0,0.354,0.461,127.983,306280,4,20
"3110","2NE1","2NE1 1st Japan Tour ""NOLZA in Japan""","PLEASE DON'T GO - “NOLZA in Japan”Ver.","3JXvUhmRiY1zaMYRVCgXfA",0.701,0.958,8,-4.485,1,0.318,0.0438,0.000102,0.401,0.401,123.025,218266,4,7
"3114","2NE1","2NE1 1st Japan Tour ""NOLZA in Japan""","ONLY LOOK AT ME - “NOLZA in Japan”Ver.","2SnnKjmG45AyzkKFsaI4oP",0.649,0.736,3,-6.12,1,0.0607,0.378,0,0.629,0.577,140.045,264593,4,10
"3116","2NE1","2NE1 1st Japan Tour ""NOLZA in Japan""","HIGH HIGH - “NOLZA in Japan”Ver.","5u6um3iK0xZphyFhkxR7nq",0.604,0.926,6,-4.311,1,0.0842,0.00228,0,0.929,0.525,129.943,189237,4,8
"3123","2NE1","2NE1 1st Japan Tour ""NOLZA in Japan""","HATE YOU - “NOLZA in Japan”Ver.","6xb6BAohfdTOGKlwtZGT3W",0.741,0.848,9,-4.573,1,0.0597,0.0644,0,0.894,0.763,124.988,211560,4,8
"3125","2NE1","2NE1 1st Japan Tour ""NOLZA in Japan""","UGLY - “NOLZA in Japan”Ver.","70nFfpGtHidCP7rnQ4FsJc",0.608,0.828,8,-5.02,1,0.0742,0.199,0,0.96,0.385,127.918,276288,4,7
"3138","2NE1","2NE1 1st LIVE CONCERT [NOLZA!]","Don't Stop the Music - Live","2dg1I9PgGdAdpe3o4T4u7q",0.773,0.957,4,-3.653,0,0.136,0.00903,0.000154,0.372,0.401,120.011,231000,4,10
"3143","2NE1","To Anyone","Can't Nobody","6bdrK3DnKZWfAsvO21oj1q",0.778,0.784,9,-2.522,0,0.043,0.0486,3.5e-06,0.0966,0.81,129.946,208680,4,38
"3144","2NE1","To Anyone","Go Away","4ebNVkfNL5kHuxr3o5K93R",0.73,0.797,11,-2.135,1,0.0394,0.0536,0,0.0443,0.575,127.985,219453,4,51
"3150","2NE1","To Anyone","Please Don't Go (CL&Minzy)","46z31nvDi94Xk9enbpe8XR",0.818,0.737,8,-3.102,1,0.0859,0.00729,5.39e-05,0.0911,0.845,123,198173,4,34
"3156","Miss A","HUSH","Hush","0K2UTvyyBPSmr0IccCWNZm",0.769,0.807,5,-3.453,0,0.0494,0.275,0,0.199,0.673,125.999,186800,4,55
"3157","Miss A","HUSH","Love is U","1CED6G1JhQrU4JcTxAMi9a",0.739,0.787,7,-3.737,1,0.0926,0.155,1.64e-06,0.176,0.529,99.01,223733,4,24
"3159","Miss A","HUSH","Hide & Sick","45wXC4kxPfcEAsRq16Vb1w",0.574,0.745,11,-2.887,0,0.0912,0.0956,6.59e-05,0.208,0.615,128.271,207054,4,18
"3160","Miss A","HUSH","(Mama) I′m Good","5RlXBebOpgsfXoot5rH2z5",0.749,0.875,0,-1.252,0,0.035,0.204,0,0.111,0.907,119.989,195027,4,18
"3168","Miss A","HUSH","Hush - Chinese Ver.","3gk7tcZLf5C7K2w4Kov7Lu",0.764,0.745,3,-3.447,1,0.0452,0.553,0,0.136,0.782,125.976,187251,4,18
"3172","Miss A","A Class","Break It","1iFLrqQl3C8eKtHvBTuddt",0.929,0.718,1,-3.94,1,0.0769,0.0295,1.93e-05,0.315,0.597,118.014,228008,4,17
"3182","SISTAR","INSANE LOVE","I Like That","4wAjmojVxc6Wbeca9XvnDo",0.564,0.867,7,-3.137,0,0.0881,0.0952,0,0.737,0.882,154.882,221371,4,55
"3191","SISTAR","Give It To Me","The way you make me melt","0CTskC5ee62YYyQHlkOMif",0.759,0.727,5,-6.118,0,0.0476,0.0934,0,0.0697,0.858,103.986,215719,4,28
"3198","SISTAR","Give It To Me","Up and Down","3MYxA1g970NTysgsn5e5fo",0.798,0.812,8,-4.427,1,0.0629,0.00776,0,0.0825,0.9,123.994,202501,4,24
"3208","SISTAR","ALONE","Alone","40gUfKHwCNLpXowFN9Hvsu",0.769,0.961,4,-2.316,0,0.0371,0.263,0,0.146,0.89,114.982,206267,4,53
"3209","SISTAR","ALONE","No mercy","3y0vUPIvjeGLDAcXjJHkiT",0.793,0.93,0,-1.779,0,0.266,0.0244,2e-06,0.0925,0.551,128.102,199001,4,27
"3211","SISTAR","ALONE","Girls on top","5UjvcmYMb29lK2go5GKMRF",0.82,0.985,2,-1.988,1,0.155,0.0641,0.000169,0.0474,0.899,129.963,215850,4,21
"3212","SISTAR","ALONE","I choose to love you","7ytjndQuKd0tn7JmICSAdU",0.677,0.678,5,-4.141,1,0.0328,0.387,0,0.232,0.345,99.99,210469,4,37
"3218","SISTAR","SO COOL","New world","4jyAPmOYvN6OApkctwyoE8",0.748,0.88,2,-2.877,1,0.0591,0.0174,0,0.115,0.785,134.934,202344,4,13
"3226","PSY","PSY 8th 4X2=8","I LUV IT","0sEWGO1ajAmgln6B4lkuKb",0.874,0.764,5,-3.397,0,0.0488,0.029,0,0.0407,0.887,124.954,188976,4,47
"3246","PSY","Psyfive","Right Now","3DaFObhWMQt8IgsaHmeSyn",0.71,0.835,10,-2.502,0,0.0366,0.0022,0,0.305,0.483,124.996,203827,4,36
"3248","PSY","Psyfive","In My Eyes (Feat. Lee Jae Hoon)","2dodRzkyMoBu4uBKJQ6Ez3",0.779,0.834,0,-4.575,1,0.0445,0.112,0,0.281,0.842,112.954,232133,4,26
"3256","PSY","Psyfive","My Wanna Be","6qCRAxhhzgpffYLtVhFkOT",0.678,0.797,0,-4.12,1,0.22,0.0568,0,0.0854,0.711,177.884,227747,4,11
"3258","PSY","Psy From The Psycho World","Lady","0fllMTaNoLkH3gwXNqGfsM",0.82,0.87,1,-6.164,1,0.0883,0.00258,0.00038,0.169,0.575,105.027,223373,4,21
"3259","PSY","Psy From The Psycho World","새","3J7ZJczjrnWB2jvoYKkrlo",0.854,0.933,2,-4.341,1,0.109,0.043,0,0.449,0.882,119.878,193280,4,28
"3264","PSY","Psy From The Psycho World","Freedom","3GnwO394zLxEi0djrevl6H",0.795,0.837,7,-6.677,1,0.109,0.00416,0.0245,0.158,0.645,109.987,218828,4,10
"3265","PSY","Psy From The Psycho World","성냥팔이 소녀","2YbPbqTpdvDRiZmlGikK7G",0.803,0.88,1,-6.479,1,0.0746,0.0045,0.000529,0.258,0.817,111.007,199706,4,10
"3272","PSY","Psy From The Psycho World","불륜","1MzjaQ2qZQp8L5qA8sob4z",0.564,0.751,11,-6.517,0,0.141,0.0219,0,0.151,0.644,109.992,208614,4,9
"3284","PSY","No. 18","골목길","25egwyReCfs8h4PmUoEg4H",0.739,0.779,7,-4.065,1,0.298,0.0945,0,0.305,0.688,175.998,203307,4,0
"3298","EXO","EXO PLANET #5 –EXplOration– Live Album","UN Village - Live","6haQ6zO4GwumSBRd5uh6bD",0.608,0.769,11,-4.229,0,0.0556,0.436,0,0.879,0.371,84.014,244053,4,34
"3299","EXO","EXO PLANET #5 –EXplOration– Live Album","24/7 - Live","76nYziIO6r41vhe7sQhCto",0.641,0.798,7,-4.948,1,0.0947,0.316,0,0.888,0.439,98.018,260213,4,32
"3314","EXO","EXO PLANET #5 –EXplOration– Live Album","Growl - Live","1Qxi4HH5JwSPZJRLrHDG4o",0.566,0.941,11,-2.102,0,0.0887,0.245,0,0.916,0.737,89.954,125053,4,30
"3315","EXO","EXO PLANET #5 –EXplOration– Live Album","Overdose - Live","4Fomm4R4WvHTlc4rUOnHQD",0.557,0.974,5,-1.612,0,0.163,0.134,0,0.951,0.45,81.957,147507,4,30
"3325","EXO","OBSESSION - The 6th Album","Baby You Are","1j37dCqGQuvWNYg80RIiOu",0.768,0.778,11,-6.184,0,0.0728,0.118,0,0.202,0.784,107.935,178920,4,49
"3333","EXO","EXO PLANET #4–The EℓyXiOn [dot]–Live Album","Growl - Live","7du3ALHFCrKbZgiGQkLbq4",0.594,0.869,7,-5.356,1,0.0538,0.168,0,0.158,0.593,89.974,234691,4,34
"3345","EXO","EXO PLANET #4–The EℓyXiOn [dot]–Live Album","Playboy - Live","0pF5WRYYwMCBcolp43sESj",0.532,0.82,11,-7.305,1,0.0593,0.0362,1.12e-05,0.499,0.549,160.041,143902,4,30
"3347","EXO","EXO PLANET #4–The EℓyXiOn [dot]–Live Album","Heaven - Live","6sd7bjhFFDqv4ZEqK8ICKU",0.651,0.923,5,-4.471,0,0.141,0.222,0,0.163,0.53,91.934,223676,4,28
